resume_id,candidate_role,candidate_seniority,candidate_skills,resume_text,job_role,job_seniority,job_description,label,label_name
R_004107,Program Coordinator,Junior,"['Jira', 'KPIs', 'Risk Management', 'Project Planning', 'Stakeholder Communication', 'Reporting', 'Asana']","Title: Junior Program Coordinator
Professional Summary: Program Coordinator with 2 years of experience in Healthcare.
Industry Experience: Healthcare (2 years)
Education: BA
Core Competencies: Jira, KPIs, Risk Management, Project Planning, Stakeholder Communication, Reporting, Asana
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Content Marketer,Junior,"Job Title: Junior Content Marketer
Industry: FinTech
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Content Marketer to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Create compelling written content, blogs, whitepapers, and marketing copy for target audiences.
- Develop SEO-driven content strategies to increase organic search traffic and engagement.
- Collaborate with designers to produce landing pages and multi-format promotional campaigns.
- Track content performance metrics, engagement rates, and lead conversion rates.
Required Qualifications & Skills:
- Proficient in: Landing Pages, Email Marketing, A/B Testing, Conversion Optimization, Content Marketing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_007710,Project Manager,Mid,"['Timeline Management', 'Jira', 'Project Planning', 'Stakeholder Communication', 'KPIs']","Title: Mid Project Manager
Professional Summary: Project Manager with 3 years of experience in EdTech.
Industry Experience: EdTech (3 years)
Education: MBA
Core Competencies: Timeline Management, Jira, Project Planning, Stakeholder Communication, KPIs
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Project Manager,Mid,"Job Title: Mid Project Manager
Industry: EdTech
Experience Level: Mid (2+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Project Manager to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead project planning, milestone tracking, risk management, and resource scheduling.
- Facilitate Agile ceremonies, sprint planning, daily standups, and retrospectives.
- Ensure projects are delivered on time, within budget, and meeting quality specifications.
- Communicate project progress, roadblocks, and KPI updates to key stakeholders.
Required Qualifications & Skills:
- Proficient in: Project Planning, Jira, Process Improvement, Stakeholder Communication, Cross-functional Coordination, Timeline Management
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_003701,Software Engineer,Mid,"['CI/CD', 'Databases', 'Docker', 'Python', 'Unit Testing', 'Java', 'REST APIs']","Title: Mid Software Engineer
Professional Summary: Software Engineer with 5 years of experience in Retail.
Industry Experience: Retail (5 years)
Education: MSc
Core Competencies: CI/CD, Databases, Docker, Python, Unit Testing, Java, REST APIs
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Software Engineer,Mid,"Job Title: Mid Software Engineer
Industry: Retail
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Software Engineer to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Design, build, and maintain scalable software applications and modular architectures.
- Write clean, testable, and efficient code adhering to OOP best practices and unit testing.
- Collaborate with cross-functional teams to integrate REST APIs and database layers.
- Participate in code reviews, CI/CD pipeline automation, and containerized deployments.
Required Qualifications & Skills:
- Proficient in: OOP, CI/CD, Python, Docker, Databases, REST APIs
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_002125,Customer Support Specialist,Senior,"['Root Cause Analysis', 'SLA', 'Escalations', 'Intercom', 'Customer Satisfaction', 'Zendesk', 'Troubleshooting']","Title: Senior Customer Support Specialist
Professional Summary: Customer Support Specialist with 11 years of experience in EdTech.
Industry Experience: EdTech (11 years)
Education: MBA
Core Competencies: Root Cause Analysis, SLA, Escalations, Intercom, Customer Satisfaction, Zendesk, Troubleshooting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Success Associate,Mid,"Job Title: Mid Customer Success Associate
Industry: EdTech
Experience Level: Mid (13+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Customer Success Associate to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage client relationships post-sale to ensure high adoption, satisfaction, and retention.
- Conduct onboarding training, quarterly business reviews, and proactive health checks.
- Identify upsell and cross-sell opportunities to expand account revenue.
- Serve as the client advocate by relaying product feedback to engineering and product teams.
Required Qualifications & Skills:
- Proficient in: Zendesk, Troubleshooting, SLA, Root Cause Analysis, Customer Satisfaction
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_009917,Data Analyst,Senior,"['SQL', 'Tableau', 'A/B Testing', 'Data Visualization', 'Excel', 'ETL', 'Power BI']","Title: Senior Data Analyst
Professional Summary: Data Analyst with 10 years of experience in Gaming.
Industry Experience: Gaming (10 years)
Education: BA
Core Competencies: SQL, Tableau, A/B Testing, Data Visualization, Excel, ETL, Power BI
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Support Specialist,Senior,"Job Title: Senior Customer Support Specialist
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Customer Support Specialist to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Provide timely, empathetic technical support and issue resolution across chat and email.
- Troubleshoot user problems, log bug tickets, and escalate technical issues to engineering.
- Create and maintain user-facing help documentation and knowledge base articles.
- Maintain high customer satisfaction (CSAT) scores and resolution efficiency.
Required Qualifications & Skills:
- Proficient in: Communication, Root Cause Analysis, Intercom, Troubleshooting, Ticketing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_008437,Customer Support Specialist,Mid,"['Documentation', 'SLA', 'Intercom', 'Ticketing', 'Communication']","Title: Mid Customer Support Specialist
Professional Summary: Customer Support Specialist with 6 years of experience in FinTech.
Industry Experience: FinTech (6 years)
Education: MSc
Core Competencies: Documentation, SLA, Intercom, Ticketing, Communication
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Software Engineer,Mid,"Job Title: Mid Software Engineer
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Software Engineer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Design, build, and maintain scalable software applications and modular architectures.
- Write clean, testable, and efficient code adhering to OOP best practices and unit testing.
- Collaborate with cross-functional teams to integrate REST APIs and database layers.
- Participate in code reviews, CI/CD pipeline automation, and containerized deployments.
Required Qualifications & Skills:
- Proficient in: Docker, OOP, REST APIs, Databases, CI/CD
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_004031,Junior Accountant,Mid,"['Forecasting', 'Valuation', 'KPIs', 'Accounting', 'Budgeting']","Title: Mid Junior Accountant
Professional Summary: Junior Accountant with 5 years of experience in Retail.
Industry Experience: Retail (5 years)
Education: MSc
Core Competencies: Forecasting, Valuation, KPIs, Accounting, Budgeting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Junior Accountant,Mid,"Job Title: Mid Junior Accountant
Industry: Retail
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Junior Accountant to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist with general ledger maintenance, journal entries, and account reconciliations.
- Process accounts payable and accounts receivable transactions accurately.
- Support month-end and year-end financial close processes and audit preparations.
- Maintain organized financial records and assist with compliance reporting.
Required Qualifications & Skills:
- Proficient in: Valuation, Forecasting, Accounting, Variance Analysis, KPIs
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_004466,FP&A Analyst,Mid,"['Excel', 'Budgeting', 'Reporting', 'Variance Analysis', 'Valuation', 'Forecasting']","Title: Mid FP&A Analyst
Professional Summary: FP&A Analyst with 6 years of experience in Gaming.
Industry Experience: Gaming (6 years)
Education: High School
Core Competencies: Excel, Budgeting, Reporting, Variance Analysis, Valuation, Forecasting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Project Manager,Mid,"Job Title: Mid Project Manager
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Project Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead project planning, milestone tracking, risk management, and resource scheduling.
- Facilitate Agile ceremonies, sprint planning, daily standups, and retrospectives.
- Ensure projects are delivered on time, within budget, and meeting quality specifications.
- Communicate project progress, roadblocks, and KPI updates to key stakeholders.
Required Qualifications & Skills:
- Proficient in: Stakeholder Communication, Process Improvement, Cross-functional Coordination, Reporting, KPIs
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_009022,Business Development Manager,Mid,"['CRM', 'Lead Generation', 'Closing', 'Forecasting', 'Outbound Outreach', 'Pipeline Management', 'Discovery Calls']","Title: Mid Business Development Manager
Professional Summary: Business Development Manager with 4 years of experience in Retail.
Industry Experience: Retail (4 years)
Education: BSc
Core Competencies: CRM, Lead Generation, Closing, Forecasting, Outbound Outreach, Pipeline Management, Discovery Calls
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Success Associate,Senior,"Job Title: Senior Customer Success Associate
Industry: Retail
Experience Level: Senior (6+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Customer Success Associate to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage client relationships post-sale to ensure high adoption, satisfaction, and retention.
- Conduct onboarding training, quarterly business reviews, and proactive health checks.
- Identify upsell and cross-sell opportunities to expand account revenue.
- Serve as the client advocate by relaying product feedback to engineering and product teams.
Required Qualifications & Skills:
- Proficient in: CRM, Root Cause Analysis, Troubleshooting, Lead Generation, Zendesk, Customer Satisfaction
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_004045,Junior Accountant,Senior,"['Valuation', 'Financial Modeling', 'Excel', 'Accounting', 'Variance Analysis', 'Budgeting', 'Forecasting', 'Cash Flow']","Title: Senior Junior Accountant
Professional Summary: Junior Accountant with 7 years of experience in E-commerce.
Industry Experience: E-commerce (7 years)
Education: MBA
Core Competencies: Valuation, Financial Modeling, Excel, Accounting, Variance Analysis, Budgeting, Forecasting, Cash Flow
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Program Coordinator,Mid,"Job Title: Mid Program Coordinator
Industry: E-commerce
Experience Level: Mid (9+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Program Coordinator to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Coordinate multi-track organizational initiatives, cross-functional schedules, and logistics.
- Track program deliverables, maintain documentation, and organize stakeholder meetings.
- Monitor program budget expenditures and compile status reports for management.
- Support continuous operational improvement and team collaboration workflows.
Required Qualifications & Skills:
- Proficient in: Stakeholder Communication, Valuation, Asana, Process Improvement, Financial Modeling, Jira
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_002309,Backend Engineer,Senior,"['Python', 'Unit Testing', 'Databases', 'Git', 'JavaScript', 'REST APIs', 'Java']","Title: Senior Backend Engineer
Professional Summary: Backend Engineer with 7 years of experience in FinTech.
Industry Experience: FinTech (7 years)
Education: BSc
Core Competencies: Python, Unit Testing, Databases, Git, JavaScript, REST APIs, Java
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Software Engineer,Mid,"Job Title: Mid Software Engineer
Industry: FinTech
Experience Level: Mid (9+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Software Engineer to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Design, build, and maintain scalable software applications and modular architectures.
- Write clean, testable, and efficient code adhering to OOP best practices and unit testing.
- Collaborate with cross-functional teams to integrate REST APIs and database layers.
- Participate in code reviews, CI/CD pipeline automation, and containerized deployments.
Required Qualifications & Skills:
- Proficient in: Python, OOP, Databases, Unit Testing, REST APIs, Docker
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_005250,Junior Accountant,Mid,"['KPIs', 'Variance Analysis', 'Valuation', 'Budgeting', 'Cash Flow', 'Accounting', 'Reporting']","Title: Mid Junior Accountant
Professional Summary: Junior Accountant with 3 years of experience in Gaming.
Industry Experience: Gaming (3 years)
Education: BSc
Core Competencies: KPIs, Variance Analysis, Valuation, Budgeting, Cash Flow, Accounting, Reporting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Junior Accountant,Mid,"Job Title: Mid Junior Accountant
Industry: Gaming
Experience Level: Mid (2+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Junior Accountant to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist with general ledger maintenance, journal entries, and account reconciliations.
- Process accounts payable and accounts receivable transactions accurately.
- Support month-end and year-end financial close processes and audit preparations.
- Maintain organized financial records and assist with compliance reporting.
Required Qualifications & Skills:
- Proficient in: Accounting, Forecasting, Variance Analysis, Valuation, KPIs, Budgeting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_000789,FP&A Analyst,Junior,"['Valuation', 'Financial Modeling', 'Budgeting', 'Excel', 'Variance Analysis', 'Forecasting']","Title: Junior FP&A Analyst
Professional Summary: FP&A Analyst with 0 years of experience in E-commerce.
Industry Experience: E-commerce (0 years)
Education: MBA
Core Competencies: Valuation, Financial Modeling, Budgeting, Excel, Variance Analysis, Forecasting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Analyst,Mid,"Job Title: Mid Business Analyst
Industry: E-commerce
Experience Level: Mid (2+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Business Analyst to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Elicit, analyze, and document business requirements, PRDs, and process workflows.
- Bridge the gap between business stakeholders and technical development teams.
- Analyze operational data to identify bottlenecks and recommend workflow improvements.
- Support user acceptance testing (UAT) and measure post-implementation business impact.
Required Qualifications & Skills:
- Proficient in: Data Visualization, Valuation, Financial Modeling, SQL, Tableau, ETL
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_004941,Backend Engineer,Mid,"['Python', 'REST APIs', 'Git', 'Databases', 'OOP']","Title: Mid Backend Engineer
Professional Summary: Backend Engineer with 5 years of experience in SaaS.
Industry Experience: SaaS (5 years)
Education: MSc
Core Competencies: Python, REST APIs, Git, Databases, OOP
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Program Coordinator,Mid,"Job Title: Mid Program Coordinator
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Program Coordinator to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Coordinate multi-track organizational initiatives, cross-functional schedules, and logistics.
- Track program deliverables, maintain documentation, and organize stakeholder meetings.
- Monitor program budget expenditures and compile status reports for management.
- Support continuous operational improvement and team collaboration workflows.
Required Qualifications & Skills:
- Proficient in: Asana, Stakeholder Communication, Jira, Process Improvement, KPIs
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_000745,Project Manager,Senior,"['Reporting', 'Risk Management', 'Stakeholder Communication', 'Timeline Management', 'KPIs']","Title: Senior Project Manager
Professional Summary: Project Manager with 12 years of experience in Travel.
Industry Experience: Travel (12 years)
Education: MBA
Core Competencies: Reporting, Risk Management, Stakeholder Communication, Timeline Management, KPIs
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Program Coordinator,Mid,"Job Title: Mid Program Coordinator
Industry: Travel
Experience Level: Mid (14+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Program Coordinator to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Coordinate multi-track organizational initiatives, cross-functional schedules, and logistics.
- Track program deliverables, maintain documentation, and organize stakeholder meetings.
- Monitor program budget expenditures and compile status reports for management.
- Support continuous operational improvement and team collaboration workflows.
Required Qualifications & Skills:
- Proficient in: Risk Management, Reporting, Jira, Stakeholder Communication, Process Improvement, Asana
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_007495,Technical Support Specialist,Mid,"['Intercom', 'Customer Satisfaction', 'SLA', 'Troubleshooting', 'Communication', 'Documentation', 'Ticketing']","Title: Mid Technical Support Specialist
Professional Summary: Technical Support Specialist with 6 years of experience in Logistics.
Industry Experience: Logistics (6 years)
Education: MBA
Core Competencies: Intercom, Customer Satisfaction, SLA, Troubleshooting, Communication, Documentation, Ticketing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Support Specialist,Mid,"Job Title: Mid Technical Support Specialist
Industry: Logistics
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Technical Support Specialist to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Diagnose and resolve complex technical, software, and database issues for enterprise users.
- Analyze log files, query databases with SQL, and replicate software bugs for developers.
- Provide tier-2 and tier-3 support, incident escalation, and root cause analysis.
- Document troubleshooting procedures and collaborate with development teams.
Required Qualifications & Skills:
- Proficient in: SLA, Customer Satisfaction, Escalations, Root Cause Analysis, Troubleshooting, Intercom
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_007139,Performance Marketer,Mid,"['Email Marketing', 'A/B Testing', 'Copywriting', 'SEO', 'Marketing Analytics', 'Meta Ads']","Title: Mid Performance Marketer
Professional Summary: Performance Marketer with 3 years of experience in EdTech.
Industry Experience: EdTech (3 years)
Education: BA
Core Competencies: Email Marketing, A/B Testing, Copywriting, SEO, Marketing Analytics, Meta Ads
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Backend Engineer,Mid,"Job Title: Mid Backend Engineer
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Backend Engineer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Architect and implement robust backend services, microservices, and database schemas.
- Optimize RESTful APIs and asynchronous data pipelines for high throughput and low latency.
- Ensure system security, database integrity, and automated unit/integration testing.
- Deploy and monitor containerized microservices using Docker and CI/CD tools.
Required Qualifications & Skills:
- Proficient in: REST APIs, Java, Git, Python, Unit Testing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_006839,Content Marketer,Mid,"['SEO', 'Content Marketing', 'Conversion Optimization', 'Copywriting', 'Landing Pages', 'Email Marketing', 'Meta Ads', 'A/B Testing']","Title: Mid Content Marketer
Professional Summary: Content Marketer with 6 years of experience in EdTech.
Industry Experience: EdTech (6 years)
Education: MBA
Core Competencies: SEO, Content Marketing, Conversion Optimization, Copywriting, Landing Pages, Email Marketing, Meta Ads, A/B Testing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Marketing Manager,Senior,"Job Title: Senior Marketing Manager
Industry: EdTech
Experience Level: Senior (8+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Marketing Manager to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Develop and execute multi-channel marketing strategies to drive lead generation and brand growth.
- Oversee paid advertising campaigns across Google Ads, Meta Ads, and social platforms.
- Optimize landing page conversion rates and conduct systematic A/B testing.
- Analyze marketing analytics and attribution models to maximize ROI and customer acquisition.
Required Qualifications & Skills:
- Proficient in: Content Marketing, Landing Pages, Meta Ads, Email Marketing, SEO
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_005961,Financial Analyst,Senior,"['Budgeting', 'Cash Flow', 'Forecasting', 'Accounting', 'Valuation', 'KPIs']","Title: Senior Financial Analyst
Professional Summary: Financial Analyst with 8 years of experience in EdTech.
Industry Experience: EdTech (8 years)
Education: MBA
Core Competencies: Budgeting, Cash Flow, Forecasting, Accounting, Valuation, KPIs
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",FP&A Analyst,Mid,"Job Title: Mid FP&A Analyst
Industry: EdTech
Experience Level: Mid (10+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid FP&A Analyst to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Drive corporate financial planning, annual budgeting cycles, and monthly forecast updates.
- Build detailed financial models to assess strategic initiatives and business performance.
- Analyze revenue and expense drivers across business units to optimize financial margins.
- Prepare executive-level presentations on financial health and variance analysis.
Required Qualifications & Skills:
- Proficient in: Reporting, Accounting, Cash Flow, Forecasting, Budgeting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_003249,Full Stack Engineer,Mid,"['CI/CD', 'Python', 'Databases', 'Docker', 'OOP', 'Git', 'Unit Testing', 'JavaScript']","Title: Mid Full Stack Engineer
Professional Summary: Full Stack Engineer with 6 years of experience in E-commerce.
Industry Experience: E-commerce (6 years)
Education: BA
Core Competencies: CI/CD, Python, Databases, Docker, OOP, Git, Unit Testing, JavaScript
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Software Engineer,Senior,"Job Title: Senior Software Engineer
Industry: E-commerce
Experience Level: Senior (8+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Software Engineer to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Design, build, and maintain scalable software applications and modular architectures.
- Write clean, testable, and efficient code adhering to OOP best practices and unit testing.
- Collaborate with cross-functional teams to integrate REST APIs and database layers.
- Participate in code reviews, CI/CD pipeline automation, and containerized deployments.
Required Qualifications & Skills:
- Proficient in: Docker, Databases, CI/CD, REST APIs, Python, OOP
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_005535,Data Analyst,Mid,"['Pandas', 'Power BI', 'ETL', 'SQL', 'Data Visualization', 'Excel', 'Statistics']","Title: Mid Data Analyst
Professional Summary: Data Analyst with 6 years of experience in EdTech.
Industry Experience: EdTech (6 years)
Education: MSc
Core Competencies: Pandas, Power BI, ETL, SQL, Data Visualization, Excel, Statistics
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Data Analyst,Mid,"Job Title: Mid Data Analyst
Industry: EdTech
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Data Analyst to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Analyze complex datasets to identify trends, performance metrics, and business insights.
- Develop and maintain automated dashboards and reports using Power BI, Tableau, and SQL.
- Clean, transform, and model data using Python, Pandas, and ETL pipelines.
- Design and evaluate A/B testing experiments to support data-driven decision making.
Required Qualifications & Skills:
- Proficient in: Pandas, Power BI, ETL, Data Visualization, SQL
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
