resume_id,candidate_role,candidate_seniority,candidate_skills,resume_text,job_role,job_seniority,job_description,label,label_name
R_005980,Business Analyst,Mid,"['SQL', 'Data Visualization', 'Python', 'ETL', 'A/B Testing', 'Pandas', 'Statistics', 'Tableau']","Title: Mid Business Analyst
Professional Summary: Business Analyst with 3 years of experience in Cybersecurity.
Industry Experience: Cybersecurity (3 years)
Education: BA
Core Competencies: SQL, Data Visualization, Python, ETL, A/B Testing, Pandas, Statistics, Tableau
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",BI Analyst,Senior,"Job Title: Senior BI Analyst
Industry: Cybersecurity
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior BI Analyst to join our growing Cybersecurity team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Translate business requirements into interactive BI dashboards and reporting solutions.
- Query relational databases using SQL and perform exploratory analysis in Python/Excel.
- Track key business KPIs and deliver actionable forecasting models to executive teams.
- Partner with data engineers to optimize reporting data models and ETL workflows.
Required Qualifications & Skills:
- Proficient in: Power BI, Python, Pandas, SQL, Data Visualization
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_000236,Backend Engineer,Senior,"['Docker', 'Python', 'JavaScript', 'Git', 'CI/CD']","Title: Senior Backend Engineer
Professional Summary: Backend Engineer with 11 years of experience in EdTech.
Industry Experience: EdTech (11 years)
Education: BA
Core Competencies: Docker, Python, JavaScript, Git, CI/CD
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Backend Engineer,Senior,"Job Title: Senior Backend Engineer
Industry: EdTech
Experience Level: Senior (10+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Backend Engineer to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Architect and implement robust backend services, microservices, and database schemas.
- Optimize RESTful APIs and asynchronous data pipelines for high throughput and low latency.
- Ensure system security, database integrity, and automated unit/integration testing.
- Deploy and monitor containerized microservices using Docker and CI/CD tools.
Required Qualifications & Skills:
- Proficient in: Unit Testing, CI/CD, JavaScript, Python, Git, Java, Docker
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_002368,Marketing Manager,Senior,"['Copywriting', 'Google Ads', 'Marketing Analytics', 'SEO', 'Conversion Optimization']","Title: Senior Marketing Manager
Professional Summary: Marketing Manager with 11 years of experience in Logistics.
Industry Experience: Logistics (11 years)
Education: MBA
Core Competencies: Copywriting, Google Ads, Marketing Analytics, SEO, Conversion Optimization
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Marketing Manager,Senior,"Job Title: Senior Marketing Manager
Industry: Logistics
Experience Level: Senior (10+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Marketing Manager to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Develop and execute multi-channel marketing strategies to drive lead generation and brand growth.
- Oversee paid advertising campaigns across Google Ads, Meta Ads, and social platforms.
- Optimize landing page conversion rates and conduct systematic A/B testing.
- Analyze marketing analytics and attribution models to maximize ROI and customer acquisition.
Required Qualifications & Skills:
- Proficient in: Marketing Analytics, Landing Pages, Copywriting, SEO, Google Ads
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_006258,Backend Engineer,Senior,"['JavaScript', 'Databases', 'Unit Testing', 'REST APIs', 'CI/CD', 'Docker']","Title: Senior Backend Engineer
Professional Summary: Backend Engineer with 9 years of experience in Gaming.
Industry Experience: Gaming (9 years)
Education: BSc
Core Competencies: JavaScript, Databases, Unit Testing, REST APIs, CI/CD, Docker
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Operations Manager,Senior,"Job Title: Senior Operations Manager
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Operations Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Oversee daily business operations, resource allocation, and workflow optimization.
- Establish operational KPIs, performance dashboards, and quality control standards.
- Lead cross-departmental efficiency initiatives and cost-reduction projects.
- Manage vendor contracts, operational budgets, and process automation efforts.
Required Qualifications & Skills:
- Proficient in: Process Improvement, Risk Management, Cross-functional Coordination, KPIs, Reporting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_001778,Operations Manager,Junior,"['Jira', 'Process Improvement', 'Asana', 'Stakeholder Communication', 'Risk Management', 'Project Planning', 'Reporting']","Title: Junior Operations Manager
Professional Summary: Operations Manager with 2 years of experience in E-commerce.
Industry Experience: E-commerce (2 years)
Education: BSc
Core Competencies: Jira, Process Improvement, Asana, Stakeholder Communication, Risk Management, Project Planning, Reporting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Project Manager,Mid,"Job Title: Mid Project Manager
Industry: E-commerce
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Project Manager to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead project planning, milestone tracking, risk management, and resource scheduling.
- Facilitate Agile ceremonies, sprint planning, daily standups, and retrospectives.
- Ensure projects are delivered on time, within budget, and meeting quality specifications.
- Communicate project progress, roadblocks, and KPI updates to key stakeholders.
Required Qualifications & Skills:
- Proficient in: Process Improvement, Project Planning, Jira, KPIs, Risk Management
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_008038,Product Manager,Mid,"['Product Strategy', 'Stakeholder Management', 'Roadmap', 'User Research', 'Agile', 'A/B Testing']","Title: Mid Product Manager
Professional Summary: Product Manager with 5 years of experience in Retail.
Industry Experience: Retail (5 years)
Education: BSc
Core Competencies: Product Strategy, Stakeholder Management, Roadmap, User Research, Agile, A/B Testing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Backend Engineer,Mid,"Job Title: Mid Backend Engineer
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Backend Engineer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Architect and implement robust backend services, microservices, and database schemas.
- Optimize RESTful APIs and asynchronous data pipelines for high throughput and low latency.
- Ensure system security, database integrity, and automated unit/integration testing.
- Deploy and monitor containerized microservices using Docker and CI/CD tools.
Required Qualifications & Skills:
- Proficient in: CI/CD, Java, Unit Testing, Git, Docker
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_009006,Backend Engineer,Junior,"['Git', 'Databases', 'JavaScript', 'Unit Testing', 'Docker']","Title: Junior Backend Engineer
Professional Summary: Backend Engineer with 1 years of experience in FinTech.
Industry Experience: FinTech (1 years)
Education: BSc
Core Competencies: Git, Databases, JavaScript, Unit Testing, Docker
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Support Specialist,Mid,"Job Title: Mid Technical Support Specialist
Industry: FinTech
Experience Level: Mid (3+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Technical Support Specialist to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Diagnose and resolve complex technical, software, and database issues for enterprise users.
- Analyze log files, query databases with SQL, and replicate software bugs for developers.
- Provide tier-2 and tier-3 support, incident escalation, and root cause analysis.
- Document troubleshooting procedures and collaborate with development teams.
Required Qualifications & Skills:
- Proficient in: Zendesk, Troubleshooting, Git, Ticketing, Databases, Intercom
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_006847,Operations Manager,Senior,"['Reporting', 'Process Improvement', 'Jira', 'Project Planning', 'Risk Management', 'KPIs', 'Asana']","Title: Senior Operations Manager
Professional Summary: Operations Manager with 10 years of experience in Gaming.
Industry Experience: Gaming (10 years)
Education: High School
Core Competencies: Reporting, Process Improvement, Jira, Project Planning, Risk Management, KPIs, Asana
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Operations Manager,Senior,"Job Title: Senior Operations Manager
Industry: Gaming
Experience Level: Senior (9+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Operations Manager to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Oversee daily business operations, resource allocation, and workflow optimization.
- Establish operational KPIs, performance dashboards, and quality control standards.
- Lead cross-departmental efficiency initiatives and cost-reduction projects.
- Manage vendor contracts, operational budgets, and process automation efforts.
Required Qualifications & Skills:
- Proficient in: Jira, Risk Management, Reporting, Project Planning, Cross-functional Coordination, Process Improvement
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_007229,Business Development Manager,Junior,"['Pipeline Management', 'Forecasting', 'Account Management', 'Outbound Outreach', 'Prospecting', 'Negotiation']","Title: Junior Business Development Manager
Professional Summary: Business Development Manager with 0 years of experience in Travel.
Industry Experience: Travel (0 years)
Education: BA
Core Competencies: Pipeline Management, Forecasting, Account Management, Outbound Outreach, Prospecting, Negotiation
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Development Manager,Junior,"Job Title: Junior Business Development Manager
Industry: Travel
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Business Development Manager to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Identify and establish strategic business partnerships, channel alliances, and growth vectors.
- Conduct market research to identify untapped industries, client segments, and revenue streams.
- Structure, negotiate, and close high-impact commercial agreements.
- Work with executive leadership to refine go-to-market strategies.
Required Qualifications & Skills:
- Proficient in: Account Management, Pipeline Management, Forecasting, Outbound Outreach, Prospecting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_007415,Junior Accountant,Mid,"['Budgeting', 'KPIs', 'Variance Analysis', 'Financial Modeling', 'Excel']","Title: Mid Junior Accountant
Professional Summary: Junior Accountant with 5 years of experience in Logistics.
Industry Experience: Logistics (5 years)
Education: BSc
Core Competencies: Budgeting, KPIs, Variance Analysis, Financial Modeling, Excel
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Junior Accountant,Mid,"Job Title: Mid Junior Accountant
Industry: Logistics
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Junior Accountant to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist with general ledger maintenance, journal entries, and account reconciliations.
- Process accounts payable and accounts receivable transactions accurately.
- Support month-end and year-end financial close processes and audit preparations.
- Maintain organized financial records and assist with compliance reporting.
Required Qualifications & Skills:
- Proficient in: Budgeting, Excel, Financial Modeling, Variance Analysis, KPIs
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_001512,Performance Marketer,Mid,"['Google Ads', 'Landing Pages', 'A/B Testing', 'Copywriting', 'Content Marketing', 'Email Marketing', 'Marketing Analytics', 'Meta Ads']","Title: Mid Performance Marketer
Professional Summary: Performance Marketer with 5 years of experience in Retail.
Industry Experience: Retail (5 years)
Education: MBA
Core Competencies: Google Ads, Landing Pages, A/B Testing, Copywriting, Content Marketing, Email Marketing, Marketing Analytics, Meta Ads
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Data Analyst,Mid,"Job Title: Mid Data Analyst
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Data Analyst to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Analyze complex datasets to identify trends, performance metrics, and business insights.
- Develop and maintain automated dashboards and reports using Power BI, Tableau, and SQL.
- Clean, transform, and model data using Python, Pandas, and ETL pipelines.
- Design and evaluate A/B testing experiments to support data-driven decision making.
Required Qualifications & Skills:
- Proficient in: Pandas, Tableau, Python, Power BI, SQL
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_003558,Technical Support Specialist,Senior,"['Documentation', 'Ticketing', 'SLA', 'Intercom', 'Troubleshooting', 'Communication', 'Zendesk', 'Customer Satisfaction']","Title: Senior Technical Support Specialist
Professional Summary: Technical Support Specialist with 8 years of experience in Healthcare.
Industry Experience: Healthcare (8 years)
Education: MBA
Core Competencies: Documentation, Ticketing, SLA, Intercom, Troubleshooting, Communication, Zendesk, Customer Satisfaction
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Analyst,Senior,"Job Title: Senior Business Analyst
Industry: FinTech
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Business Analyst to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Elicit, analyze, and document business requirements, PRDs, and process workflows.
- Bridge the gap between business stakeholders and technical development teams.
- Analyze operational data to identify bottlenecks and recommend workflow improvements.
- Support user acceptance testing (UAT) and measure post-implementation business impact.
Required Qualifications & Skills:
- Proficient in: Power BI, Python, Statistics, Tableau, SQL
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_009908,Technical Product Manager,Senior,"['PRD', 'Stakeholder Management', 'Scrum', 'Prioritization', 'Analytics']","Title: Senior Technical Product Manager
Professional Summary: Technical Product Manager with 8 years of experience in Travel.
Industry Experience: Travel (8 years)
Education: MBA
Core Competencies: PRD, Stakeholder Management, Scrum, Prioritization, Analytics
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Product Manager,Senior,"Job Title: Senior Technical Product Manager
Industry: Travel
Experience Level: Senior (7+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Technical Product Manager to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Drive technical product strategy for core infrastructure, APIs, and data platforms.
- Collaborate closely with software architects and engineers on system scalability.
- Define technical requirements, API specifications, and developer documentation.
- Bridge technical constraints with business objectives and product milestones.
Required Qualifications & Skills:
- Proficient in: Stakeholder Management, Agile, PRD, Scrum, Prioritization
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_009086,Operations Manager,Junior,"['Reporting', 'Asana', 'Timeline Management', 'Process Improvement', 'Cross-functional Coordination', 'KPIs']","Title: Junior Operations Manager
Professional Summary: Operations Manager with 0 years of experience in FinTech.
Industry Experience: FinTech (0 years)
Education: MSc
Core Competencies: Reporting, Asana, Timeline Management, Process Improvement, Cross-functional Coordination, KPIs
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Support Specialist,Junior,"Job Title: Junior Technical Support Specialist
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Technical Support Specialist to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Diagnose and resolve complex technical, software, and database issues for enterprise users.
- Analyze log files, query databases with SQL, and replicate software bugs for developers.
- Provide tier-2 and tier-3 support, incident escalation, and root cause analysis.
- Document troubleshooting procedures and collaborate with development teams.
Required Qualifications & Skills:
- Proficient in: Troubleshooting, Intercom, Zendesk, Ticketing, Documentation
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_002613,Customer Success Associate,Mid,"['Intercom', 'Documentation', 'SLA', 'Ticketing', 'Escalations', 'Zendesk', 'Troubleshooting', 'Communication']","Title: Mid Customer Success Associate
Professional Summary: Customer Success Associate with 4 years of experience in Travel.
Industry Experience: Travel (4 years)
Education: MBA
Core Competencies: Intercom, Documentation, SLA, Ticketing, Escalations, Zendesk, Troubleshooting, Communication
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Operations Manager,Mid,"Job Title: Mid Operations Manager
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Operations Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Oversee daily business operations, resource allocation, and workflow optimization.
- Establish operational KPIs, performance dashboards, and quality control standards.
- Lead cross-departmental efficiency initiatives and cost-reduction projects.
- Manage vendor contracts, operational budgets, and process automation efforts.
Required Qualifications & Skills:
- Proficient in: Process Improvement, Risk Management, Cross-functional Coordination, KPIs, Reporting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_003567,Customer Success Associate,Senior,"['Documentation', 'Troubleshooting', 'Intercom', 'Communication', 'SLA', 'Root Cause Analysis', 'Zendesk', 'Escalations']","Title: Senior Customer Success Associate
Professional Summary: Customer Success Associate with 7 years of experience in E-commerce.
Industry Experience: E-commerce (7 years)
Education: BSc
Core Competencies: Documentation, Troubleshooting, Intercom, Communication, SLA, Root Cause Analysis, Zendesk, Escalations
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Content Marketer,Senior,"Job Title: Senior Content Marketer
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Content Marketer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Create compelling written content, blogs, whitepapers, and marketing copy for target audiences.
- Develop SEO-driven content strategies to increase organic search traffic and engagement.
- Collaborate with designers to produce landing pages and multi-format promotional campaigns.
- Track content performance metrics, engagement rates, and lead conversion rates.
Required Qualifications & Skills:
- Proficient in: SEO, Marketing Analytics, A/B Testing, Content Marketing, Landing Pages
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_004625,Full Stack Engineer,Senior,"['JavaScript', 'OOP', 'Java', 'Git', 'CI/CD', 'Docker', 'Unit Testing', 'Databases']","Title: Senior Full Stack Engineer
Professional Summary: Full Stack Engineer with 6 years of experience in SaaS.
Industry Experience: SaaS (6 years)
Education: MBA
Core Competencies: JavaScript, OOP, Java, Git, CI/CD, Docker, Unit Testing, Databases
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Software Engineer,Mid,"Job Title: Mid Software Engineer
Industry: SaaS
Experience Level: Mid (8+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Software Engineer to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Design, build, and maintain scalable software applications and modular architectures.
- Write clean, testable, and efficient code adhering to OOP best practices and unit testing.
- Collaborate with cross-functional teams to integrate REST APIs and database layers.
- Participate in code reviews, CI/CD pipeline automation, and containerized deployments.
Required Qualifications & Skills:
- Proficient in: Java, JavaScript, Python, OOP
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_009656,Product Manager,Mid,"['Product Strategy', 'Roadmap', 'Analytics', 'Agile', 'Stakeholder Management', 'User Research', 'PRD']","Title: Mid Product Manager
Professional Summary: Product Manager with 5 years of experience in Cybersecurity.
Industry Experience: Cybersecurity (5 years)
Education: BA
Core Competencies: Product Strategy, Roadmap, Analytics, Agile, Stakeholder Management, User Research, PRD
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Associate Product Manager,Senior,"Job Title: Senior Associate Product Manager
Industry: Cybersecurity
Experience Level: Senior (7+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Associate Product Manager to join our growing Cybersecurity team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist in creating PRDs, defining user stories, and managing sprint backlogs.
- Perform market analysis, competitor benchmarking, and user feedback synthesis.
- Track product usage metrics, feature adoption, and user satisfaction scores.
- Coordinate with engineering and design teams throughout the development lifecycle.
Required Qualifications & Skills:
- Proficient in: Roadmap, Product Strategy, Scrum, User Research, Prioritization, Analytics
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_002278,Project Manager,Junior,"['Reporting', 'Cross-functional Coordination', 'Project Planning', 'KPIs', 'Stakeholder Communication', 'Risk Management', 'Asana', 'Jira']","Title: Junior Project Manager
Professional Summary: Project Manager with 1 years of experience in Travel.
Industry Experience: Travel (1 years)
Education: BA
Core Competencies: Reporting, Cross-functional Coordination, Project Planning, KPIs, Stakeholder Communication, Risk Management, Asana, Jira
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Associate Product Manager,Junior,"Job Title: Junior Associate Product Manager
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Associate Product Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist in creating PRDs, defining user stories, and managing sprint backlogs.
- Perform market analysis, competitor benchmarking, and user feedback synthesis.
- Track product usage metrics, feature adoption, and user satisfaction scores.
- Coordinate with engineering and design teams throughout the development lifecycle.
Required Qualifications & Skills:
- Proficient in: User Research, Prioritization, Analytics, Scrum, Roadmap
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_003560,Account Executive,Mid,"['Lead Generation', 'Forecasting', 'Negotiation', 'Prospecting', 'Outbound Outreach', 'CRM', 'Account Management']","Title: Mid Account Executive
Professional Summary: Account Executive with 2 years of experience in Cybersecurity.
Industry Experience: Cybersecurity (2 years)
Education: High School
Core Competencies: Lead Generation, Forecasting, Negotiation, Prospecting, Outbound Outreach, CRM, Account Management
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Development Manager,Senior,"Job Title: Senior Business Development Manager
Industry: Cybersecurity
Experience Level: Senior (4+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Business Development Manager to join our growing Cybersecurity team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Identify and establish strategic business partnerships, channel alliances, and growth vectors.
- Conduct market research to identify untapped industries, client segments, and revenue streams.
- Structure, negotiate, and close high-impact commercial agreements.
- Work with executive leadership to refine go-to-market strategies.
Required Qualifications & Skills:
- Proficient in: Account Management, Prospecting, Discovery Calls, Pipeline Management, Forecasting, Lead Generation
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_008986,Marketing Manager,Mid,"['Marketing Analytics', 'Landing Pages', 'A/B Testing', 'Content Marketing', 'Conversion Optimization', 'Copywriting', 'SEO', 'Google Ads']","Title: Mid Marketing Manager
Professional Summary: Marketing Manager with 2 years of experience in Retail.
Industry Experience: Retail (2 years)
Education: BSc
Core Competencies: Marketing Analytics, Landing Pages, A/B Testing, Content Marketing, Conversion Optimization, Copywriting, SEO, Google Ads
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Content Marketer,Senior,"Job Title: Senior Content Marketer
Industry: Retail
Experience Level: Senior (4+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Content Marketer to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Create compelling written content, blogs, whitepapers, and marketing copy for target audiences.
- Develop SEO-driven content strategies to increase organic search traffic and engagement.
- Collaborate with designers to produce landing pages and multi-format promotional campaigns.
- Track content performance metrics, engagement rates, and lead conversion rates.
Required Qualifications & Skills:
- Proficient in: Marketing Analytics, Landing Pages, SEO, A/B Testing, Content Marketing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
